,failure
169422,0
169423,0
169424,0
169425,0
169426,0
169427,0
169428,0
169429,0
169430,0
169431,0
169432,0
169433,0
169434,0
169435,0
169436,0
169437,0
169438,0
169439,0
169440,0
169441,0
169442,0
169443,0
169444,0
169445,0
169446,0
169447,0
169448,0
169449,0
169450,0
169451,0
169452,0
169453,0
169454,0
169455,0
169456,0
169457,0
169458,0
169459,0
169460,0
169461,0
169462,0
169463,0
169464,0
169465,0
169466,0
169467,0
169468,0
169469,0
169470,0
169471,0
169472,0
169473,0
169474,0
169475,0
169476,0
169477,0
169478,0
169479,0
169480,0
169481,0
169482,0
169483,0
169484,0
169485,0
169486,0
169487,0
169488,0
169489,0
169490,0
169491,0
169492,0
169493,0
169494,0
169495,0
169496,0
169497,0
169498,0
169499,0
169500,0
169501,0
169502,0
169503,0
169504,0
169505,0
169506,0
169507,0
169508,0
169509,0
169510,0
169511,0
169512,0
169513,0
169514,0
169515,0
169516,0
169517,0
169518,0
169519,0
169520,0
169521,0
169522,0
169523,0
169524,0
169525,0
169526,0
169527,0
169528,0
169529,0
169530,0
169531,0
169532,0
169533,0
169534,0
169535,0
169536,0
169537,0
169538,0
169539,0
169540,0
169541,0
169542,0
169543,0
169544,0
169545,0
169546,0
169547,0
169548,0
169549,0
169550,0
169551,0
169552,0
169553,0
169554,0
169555,0
169556,0
169557,0
169558,0
169559,0
169560,0
169561,0
169562,0
169563,0
169564,0
169565,0
169566,0
169567,0
169568,0
169569,0
169570,0
169571,0
169572,0
169573,0
169574,0
169575,0
169576,0
169577,0
169578,0
169579,0
169580,0
169581,0
169582,0
169583,0
169584,0
169585,0
169586,0
169587,0
169588,0
169589,0
169590,0
169591,0
169592,0
169593,0
169594,0
169595,0
169596,0
169597,0
169598,0
169599,0
169600,0
169601,0
169602,0
169603,0
169604,0
169605,0
169606,0
169607,0
169608,0
169609,0
169610,0
169611,0
169612,0
169613,0
169614,0
169615,0
169616,0
169617,0
169618,0
169619,0
169620,0
169621,0
169622,0
169623,0
169624,0
169625,0
169626,0
169627,0
169628,0
169629,0
169630,0
169631,0
169632,0
169633,0
169634,0
169635,0
169636,0
169637,0
169638,0
169639,0
169640,0
169641,0
169642,0
169643,0
169644,0
169645,0
169646,0
169647,2
169648,2
169649,2
169650,2
169651,2
169652,2
169653,2
169654,2
169655,0
169656,0
169657,0
169658,0
169659,0
169660,0
169661,0
169662,0
169663,0
169664,0
169665,0
169666,0
169667,0
169668,0
169669,0
169670,0
169671,0
169672,0
169673,0
169674,0
169675,0
169676,0
169677,0
169678,0
169679,0
169680,0
169681,0
169682,0
169683,0
169684,0
169685,0
169686,0
169687,0
169688,0
169689,0
169690,0
169691,0
169692,0
169693,0
169694,0
169695,0
169696,0
169697,0
169698,0
169699,0
169700,0
169701,0
169702,0
169703,0
169704,0
169705,0
169706,0
169707,0
169708,0
169709,0
169710,0
169711,0
169712,0
169713,0
169714,0
169715,0
169716,0
169717,0
169718,0
169719,0
169720,0
169721,0
169722,0
169723,0
169724,0
169725,0
169726,0
169727,0
169728,0
169729,0
169730,0
169731,0
169732,0
169733,0
169734,0
169735,0
169736,0
169737,0
169738,0
169739,0
169740,0
169741,0
169742,0
169743,0
169744,0
169745,0
169746,0
169747,0
169748,0
169749,0
169750,0
169751,0
169752,0
169753,0
169754,0
169755,0
169756,0
169757,0
169758,0
169759,0
169760,0
169761,0
169762,0
169763,0
169764,0
169765,0
169766,0
169767,0
169768,0
169769,0
169770,0
169771,0
169772,0
169773,0
169774,0
169775,0
169776,0
169777,0
169778,0
169779,0
169780,0
169781,0
169782,0
169783,0
169784,0
169785,0
169786,0
169787,0
169788,0
169789,0
169790,0
169791,0
169792,0
169793,0
169794,0
169795,0
169796,0
169797,0
169798,0
169799,0
169800,0
169801,0
169802,0
169803,0
169804,0
169805,0
169806,0
169807,0
169808,0
169809,0
169810,0
169811,0
169812,0
169813,0
169814,1
171512,0
171513,0
171514,0
171515,0
171516,0
171517,0
171518,0
171519,0
171520,0
171521,0
171522,2
171523,2
171524,2
171525,2
171526,2
171527,2
171528,2
171529,2
171530,0
171531,0
171532,0
171533,0
171534,0
171535,0
171536,0
171537,0
171538,0
171539,0
171540,0
171541,0
171542,0
171543,0
171544,0
171545,0
171546,0
171547,0
171548,0
171549,0
171550,0
171551,0
171552,0
171553,0
171554,0
171555,0
171556,0
171557,0
171558,0
171559,0
171560,0
171561,0
171562,0
171563,0
171564,0
171565,0
171566,0
171567,0
171568,0
171569,0
171570,0
171571,0
171572,0
171573,0
171574,0
171575,0
171576,0
171577,0
171578,0
171579,0
171580,0
171581,0
171582,0
171583,0
171584,0
171585,0
171586,0
171587,0
171588,0
171589,0
171590,0
171591,0
171592,0
171593,0
171594,0
171595,0
171596,0
171597,0
171598,0
171599,0
171600,0
171601,0
171602,0
171603,0
171604,0
171605,0
171606,0
171607,0
171608,0
171609,0
171610,0
171611,0
171612,0
171613,0
171614,0
171615,0
171616,0
171617,0
171618,0
171619,0
171620,0
171621,0
171622,0
171623,0
171624,0
171625,0
171626,0
171627,0
171628,0
171629,0
171630,0
171631,0
171632,0
171633,0
171634,0
171635,0
171636,0
171637,0
171638,0
171639,0
171640,0
171641,0
171642,4
171643,4
171644,4
171645,4
171646,4
171647,4
171648,4
171649,4
171650,0
171651,0
171652,0
171653,0
171654,0
171655,0
171656,0
171657,0
171658,0
171659,0
171660,0
171661,0
171662,0
171663,0
171664,0
171665,0
171666,0
171667,0
171668,0
171669,0
171670,0
171671,0
171672,0
171673,0
171674,0
171675,0
171676,0
171677,0
171678,0
171679,0
171680,0
171681,0
171682,0
171683,0
171684,0
171685,0
171686,0
171687,0
171688,0
171689,0
171690,0
171691,0
171692,0
171693,0
171694,0
171695,0
171696,0
171697,0
171698,0
171699,0
171700,0
171701,0
171702,0
171703,0
171704,0
171705,0
171706,0
171707,0
171708,0
171709,0
171710,0
171711,0
171712,0
171713,0
171714,0
171715,0
171716,0
171717,0
171718,0
171719,0
171720,0
171721,0
171722,0
171723,0
171724,0
171725,0
171726,0
171727,0
171728,0
171729,0
171730,0
171731,0
171732,0
171733,0
171734,0
171735,0
171736,0
171737,0
171738,0
171739,0
171740,0
171741,0
171742,0
171743,0
171744,0
171745,0
171746,0
171747,0
171748,0
171749,0
171750,0
171751,0
171752,0
171753,0
171754,0
171755,0
171756,0
171757,0
171758,0
171759,0
171760,0
171761,0
171762,0
171763,0
171764,0
171765,0
171766,0
171767,0
171768,0
171769,0
171770,0
171771,0
171772,0
171773,0
171774,0
171775,0
171776,0
171777,0
171778,0
171779,0
171780,0
171781,0
171782,0
171783,0
171784,0
171785,0
171786,0
171787,0
171788,0
171789,0
171790,0
171791,0
171792,0
171793,0
171794,0
171795,0
171796,0
171797,0
171798,0
171799,0
171800,0
171801,0
171802,0
171803,0
171804,0
171805,0
171806,0
171807,0
171808,0
171809,0
171810,0
171811,0
171812,0
171813,0
171814,0
171815,0
171816,0
171817,0
171818,0
171819,0
171820,0
171821,0
171822,0
171823,0
171824,0
171825,0
171826,0
171827,0
171828,0
171829,0
171830,0
171831,0
171832,0
171833,0
171834,0
171835,0
171836,0
171837,0
171838,0
171839,0
171840,0
171841,0
171842,0
171843,0
171844,0
171845,0
171846,0
171847,0
171848,0
171849,0
171850,0
171851,0
171852,0
171853,0
171854,0
171855,0
171856,0
171857,0
171858,0
171859,0
171860,0
171861,0
171862,0
171863,0
171864,0
171865,0
171866,0
171867,0
171868,0
171869,0
171870,0
171871,0
171872,0
171873,0
171874,0
171875,0
171876,0
171877,0
171878,0
171879,0
171880,0
171881,0
171882,0
171883,0
171884,0
171885,0
171886,0
171887,0
171888,0
171889,0
171890,0
171891,0
171892,0
171893,0
171894,0
171895,0
171896,0
171897,0
171898,0
171899,0
171900,0
171901,0
171902,0
171903,0
171904,0
171905,0
171906,0
171907,0
171908,0
171909,0
171910,0
171911,0
171912,0
171913,0
171914,0
171915,0
171916,0
171917,0
171918,0
171919,0
171920,0
171921,0
171922,0
171923,0
171924,0
171925,0
171926,0
171927,0
171928,0
171929,0
171930,0
171931,0
171932,0
171933,0
171934,0
171935,0
171936,0
171937,0
171938,0
171939,0
171940,0
171941,0
171942,0
171943,0
171944,0
171945,0
171946,0
171947,0
171948,0
171949,0
171950,0
171951,0
171952,0
171953,0
171954,0
171955,0
171956,0
171957,0
171958,0
171959,0
171960,0
171961,0
171962,0
171963,0
171964,0
171965,0
171966,0
171967,0
171968,0
171969,0
171970,0
171971,0
171972,0
171973,0
171974,0
171975,0
171976,0
171977,0
171978,0
171979,0
171980,0
171981,0
171982,0
171983,0
171984,0
171985,0
171986,0
171987,0
171988,0
171989,0
171990,0
171991,0
171992,0
171993,0
171994,0
171995,0
171996,0
171997,0
171998,0
171999,0
172000,0
172001,0
172002,0
172003,0
172004,0
172005,0
172006,0
172007,0
172008,0
172009,0
172010,0
172011,0
172012,0
172013,0
172014,0
172015,0
172016,0
172017,0
172018,0
172019,0
172020,0
172021,0
172022,0
172023,0
172024,0
172025,0
172026,0
172027,0
172028,0
172029,0
172030,0
172031,0
172032,0
172033,0
172034,0
172035,0
172036,0
172037,0
172038,0
172039,0
172040,0
172041,0
172042,0
172043,0
172044,0
172045,0
172046,0
172047,0
172048,0
172049,0
172050,0
172051,0
172052,0
172053,0
172054,0
172055,0
172056,0
172057,0
172058,0
172059,0
172060,0
172061,0
172062,0
172063,0
172064,0
172065,0
172066,0
172067,0
172068,0
172069,0
172070,0
172071,0
172072,0
172073,0
172074,0
172075,0
172076,0
172077,0
172078,0
172079,0
172080,0
172081,0
172082,0
172083,0
172084,0
172085,0
172086,0
172087,0
172088,0
172089,0
172090,0
172091,0
172092,0
172093,0
172094,0
172095,0
172096,0
172097,0
172098,0
172099,0
172100,0
172101,0
172102,0
172103,0
172104,0
172105,0
172106,0
172107,0
172108,0
172109,0
172110,0
172111,0
172112,0
172113,0
172114,0
172115,0
172116,0
172117,0
172118,0
172119,0
172120,0
172121,0
172122,0
172123,2
172124,2
172125,2
172126,2
172127,2
172128,2
172129,2
172130,2
172131,2
172132,0
172133,0
172134,0
172135,0
172136,0
172137,0
172138,0
172139,0
172140,0
172141,0
172142,0
172143,0
172144,0
172145,0
172146,0
172147,0
172148,0
172149,0
172150,0
172151,0
172152,0
172153,0
172154,0
172155,0
172156,0
172157,0
172158,0
172159,0
172160,0
172161,0
172162,0
172163,0
172164,0
172165,0
172166,0
172167,0
172168,0
172169,0
172170,0
172171,0
172172,0
172173,0
172174,0
172175,0
172176,0
172177,0
172178,0
172179,0
172180,0
172181,0
172182,0
172183,0
172184,0
172185,0
172186,0
172187,0
172188,0
172189,0
172190,0
172191,0
172192,0
172193,0
172194,0
172195,0
172196,0
172197,0
172198,0
172199,0
172200,0
172201,0
172202,0
172203,0
172204,0
172205,0
172206,0
172207,0
172208,0
172209,0
172210,0
172211,0
172212,0
172213,0
172214,0
172215,0
172216,0
172217,0
172218,0
172219,0
172220,0
172221,0
172222,0
172223,0
172224,0
172225,0
172226,0
172227,0
172228,0
172229,0
172230,0
172231,0
172232,0
172233,0
172234,0
172235,0
172236,0
172237,0
172238,0
172239,0
172240,0
172241,0
172242,0
172243,0
172244,0
172245,0
172246,0
172247,0
172248,0
172249,0
172250,0
172251,0
172252,0
172253,0
172254,0
172255,0
172256,0
172257,0
172258,0
172259,0
172260,0
172261,0
172262,0
172263,0
172264,0
172265,0
172266,0
172267,0
172268,0
172269,0
172270,0
172271,0
172272,0
172273,0
172274,0
172275,0
172276,0
172277,0
172278,0
172279,0
172280,0
172281,0
172282,0
172283,0
172284,0
172285,0
172286,0
172287,0
172288,0
172289,0
172290,0
172291,0
172292,0
172293,0
172294,0
172295,0
172296,0
172297,0
172298,0
172299,0
172300,0
172301,0
172302,0
172303,0
172304,0
172305,0
172306,0
172307,0
172308,0
172309,0
172310,0
172311,0
172312,0
172313,0
172314,0
172315,0
172316,0
172317,0
172318,0
172319,0
172320,0
172321,0
172322,0
172323,0
172324,0
172325,0
172326,0
172327,0
172328,0
172329,0
172330,0
172331,0
172332,0
172333,0
172334,0
172335,0
172336,0
172337,0
172338,0
172339,0
172340,0
172341,0
172342,0
172343,0
172344,0
172345,0
172346,0
172347,0
172348,0
172349,0
172350,0
172351,0
172352,0
172353,0
172354,0
172355,0
172356,0
172357,0
172358,0
172359,0
172360,0
172361,0
172362,0
172363,0
172364,0
172365,0
172366,0
172367,0
172368,0
172369,0
172370,0
172371,0
172372,0
172373,0
172374,0
172375,0
172376,0
172377,0
172378,0
172379,0
172380,0
172381,0
172382,0
172383,0
172384,0
172385,0
172386,0
172387,0
172388,0
172389,0
172390,0
172391,0
172392,0
172393,0
172394,0
172395,0
172396,0
172397,0
172398,0
172399,0
172400,0
172401,0
172402,0
172403,0
172404,0
172405,0
172406,0
172407,0
172408,0
172409,0
172410,0
172411,0
172412,0
172413,0
172414,0
172415,0
172416,0
172417,0
172418,0
172419,0
172420,0
172421,0
172422,0
172423,0
172424,0
172425,0
172426,0
172427,0
172428,0
172429,0
172430,0
172431,0
172432,0
172433,0
172434,0
172435,0
172436,0
172437,0
172438,0
172439,0
172440,0
172441,0
172442,0
172443,0
172444,0
172445,0
172446,0
172447,0
172448,0
172449,0
172450,0
172451,0
172452,0
172453,0
172454,0
172455,0
172456,0
172457,0
172458,0
172459,0
172460,0
172461,0
172462,0
172463,0
172464,0
172465,0
172466,0
172467,0
172468,0
172469,0
172470,0
172471,0
172472,0
172473,0
172474,0
172475,0
172476,0
172477,0
172478,0
172479,0
172480,0
172481,0
172482,0
172483,0
172484,0
172485,0
172486,0
172487,0
172488,0
172489,0
172490,0
172491,0
172492,0
172493,0
172494,0
172495,0
172496,0
172497,0
172498,0
172499,0
172500,0
172501,0
172502,0
172503,0
172504,0
172505,0
172506,0
172507,0
172508,0
172509,0
172510,0
172511,0
172512,0
172513,0
172514,0
172515,0
172516,0
172517,0
172518,0
172519,0
172520,0
172521,0
172522,0
172523,0
172524,0
172525,0
172526,0
172527,0
172528,0
172529,0
172530,0
172531,0
172532,0
172533,0
172534,0
172535,0
172536,0
172537,0
172538,0
172539,0
172540,0
172541,0
172542,0
172543,0
172544,0
172545,0
172546,0
172547,0
172548,0
172549,0
172550,0
172551,0
172552,0
172553,0
172554,0
172555,0
172556,0
172557,0
172558,0
172559,0
172560,0
172561,0
172562,0
172563,0
172564,0
172565,0
172566,0
172567,0
172568,0
172569,0
172570,0
172571,0
172572,0
172573,0
172574,0
172575,0
172576,0
172577,0
172578,0
172579,0
172580,0
172581,0
172582,0
172583,0
172584,0
172585,0
172586,0
172587,0
172588,0
172589,0
172590,0
172591,0
172592,0
172593,0
172594,0
172595,0
172596,0
172597,0
172598,0
172599,0
172600,0
172601,0
172602,0
172603,0
172604,0
172605,0
172606,0
172607,0
172608,0
172609,0
172610,0
172611,0
172612,0
172613,0
172614,0
172615,0
172616,0
172617,0
172618,0
172619,0
172620,0
172621,0
172622,0
172623,0
172624,0
172625,0
172626,0
172627,0
172628,0
172629,0
172630,0
172631,0
172632,0
172633,0
172634,0
172635,0
172636,0
172637,0
172638,0
172639,0
172640,0
172641,0
172642,0
172643,0
172644,0
172645,0
172646,0
172647,0
172648,0
172649,0
172650,0
172651,0
172652,0
172653,0
172654,0
172655,0
172656,0
172657,0
172658,0
172659,0
172660,0
172661,0
172662,0
172663,0
172664,0
172665,0
172666,0
172667,0
172668,0
172669,0
172670,0
172671,0
172672,0
172673,0
172674,0
172675,0
172676,0
172677,0
172678,0
172679,0
172680,0
172681,0
172682,0
172683,0
172684,0
172685,0
172686,0
172687,0
172688,0
172689,0
172690,0
172691,0
172692,0
172693,0
172694,0
172695,0
172696,0
172697,0
172698,0
172699,0
172700,0
172701,0
172702,0
172703,0
172704,0
172705,0
172706,0
172707,0
172708,0
172709,0
172710,0
172711,0
172712,0
172713,0
172714,0
172715,0
172716,0
172717,0
172718,0
172719,0
172720,0
172721,0
172722,0
172723,0
172724,0
172725,0
172726,0
172727,0
172728,0
172729,0
172730,0
172731,0
172732,0
172733,0
172734,0
172735,0
172736,0
172737,0
172738,0
172739,0
172740,0
172741,0
174441,0
174442,0
174443,0
174444,0
174445,0
174446,0
174447,0
174448,0
174449,0
174450,0
174451,0
174452,0
174453,0
174454,0
174455,0
174456,0
174457,0
174458,0
174459,0
174460,0
174461,0
174462,0
174463,0
174464,0
174465,0
174466,0
174467,0
174468,0
174469,0
174470,0
174471,0
174472,0
174473,0
174474,0
174475,0
174476,0
174477,0
174478,0
174479,0
174480,0
174481,0
174482,0
174483,0
174484,0
174485,0
174486,0
174487,0
174488,0
174489,0
174490,0
174491,0
174492,0
174493,0
174494,0
174495,0
174496,0
174497,0
174498,0
174499,0
174500,0
174501,0
174502,0
174503,0
174504,0
174505,0
174506,0
174507,0
174508,0
174509,0
174510,0
174511,0
174512,0
174513,0
174514,0
174515,0
174516,0
174517,0
174518,0
174519,0
174520,0
174521,0
174522,0
174523,0
174524,0
174525,0
174526,0
174527,0
174528,0
174529,0
174530,0
174531,0
174532,0
174533,0
174534,0
174535,0
174536,0
174537,0
174538,0
174539,0
174540,0
174541,0
174542,0
174543,0
174544,0
174545,0
174546,0
174547,0
174548,0
174549,0
174550,0
174551,0
174552,0
174553,0
174554,0
174555,0
174556,0
174557,0
174558,0
174559,0
174560,0
174561,0
174562,0
174563,0
174564,0
174565,0
174566,0
174567,0
174568,0
174569,0
174570,0
174571,0
174572,0
174573,0
174574,0
174575,0
174576,0
174577,0
174578,0
174579,0
174580,0
174581,0
174582,0
174583,0
174584,0
174585,0
174586,0
174587,0
174588,0
174589,0
174590,0
174591,0
174592,0
174593,0
174594,0
174595,0
174596,0
174597,0
174598,0
174599,0
174600,0
174601,0
174602,0
174603,0
174604,0
174605,0
174606,0
174607,0
174608,0
174609,0
174610,0
174611,0
174612,0
174613,0
174614,0
174615,0
174616,0
174617,0
174618,0
174619,0
174620,0
174621,0
174622,0
174623,0
174624,0
174625,0
174626,0
174627,0
174628,0
174629,0
174630,0
174631,0
174632,0
174633,0
174634,0
174635,0
174636,0
174637,0
174638,0
174639,0
174640,0
174641,0
174642,0
174643,0
174644,0
174645,0
174646,0
174647,0
174648,0
174649,0
174650,0
174651,0
174652,0
174653,0
174654,0
174655,0
174656,0
174657,0
174658,0
174659,0
174660,0
174661,0
174662,0
174663,0
174664,0
174665,0
174666,0
174667,0
174668,0
174669,0
174670,0
174671,0
174672,0
174673,0
174674,0
174675,0
174676,0
174677,0
174678,0
174679,0
174680,0
174681,0
174682,0
174683,0
174684,0
174685,0
174686,0
174687,0
174688,0
174689,0
174690,0
174691,0
174692,0
174693,0
174694,0
174695,0
174696,0
174697,0
174698,0
174699,0
174700,0
174701,0
174702,0
174703,0
174704,0
174705,0
174706,0
174707,0
174708,0
174709,0
174710,0
174711,0
174712,0
174713,0
174714,0
174715,0
174716,0
174717,0
174718,0
174719,0
174720,0
174721,0
174722,0
174723,0
174724,0
174725,0
174726,0
174727,0
174728,0
174729,0
174730,0
174731,0
174732,0
174733,0
174734,0
174735,0
174736,0
174737,0
174738,0
174739,0
174740,0
174741,0
174742,0
174743,0
174744,0
174745,0
174746,0
174747,0
174748,0
174749,0
174750,0
174751,0
174752,0
174753,0
174754,0
174755,0
174756,0
174757,0
174758,0
174759,0
174760,0
174761,0
174762,0
174763,0
174764,0
174765,0
174766,0
174767,0
174768,0
174769,0
174770,0
174771,2
174772,2
174773,2
174774,2
174775,2
174776,2
174777,2
174778,2
174779,2
174780,0
174781,0
174782,0
174783,0
174784,0
174785,0
174786,0
174787,0
174788,0
174789,0
174790,0
174791,0
174792,0
174793,0
174794,0
174795,0
174796,0
174797,0
174798,0
174799,0
174800,0
174801,0
174802,0
174803,0
174804,0
174805,0
174806,0
174807,0
174808,0
174809,0
174810,0
174811,0
174812,0
174813,0
174814,0
174815,0
174816,0
174817,0
174818,0
174819,0
174820,0
174821,0
174822,0
174823,0
174824,0
174825,0
174826,0
174827,0
174828,0
174829,0
174830,0
174831,0
174832,0
174833,0
174834,0
174835,0
174836,0
174837,0
174838,0
174839,0
174840,0
174841,0
174842,0
174843,0
174844,0
174845,0
174846,0
174847,0
174848,0
174849,0
174850,0
174851,0
174852,0
174853,0
174854,0
174855,0
174856,0
174857,0
174858,0
174859,0
174860,0
174861,0
174862,0
174863,0
174864,0
174865,0
174866,0
174867,0
174868,0
174869,0
174870,0
174871,0
174872,0
174873,0
174874,0
174875,0
174876,0
174877,0
174878,0
174879,0
174880,0
174881,0
174882,0
174883,0
174884,0
174885,0
174886,0
174887,0
174888,0
174889,0
174890,0
174891,0
174892,0
174893,0
174894,0
174895,0
174896,0
174897,0
174898,0
174899,0
174900,0
174901,0
174902,0
174903,0
174904,0
174905,0
174906,0
174907,0
174908,0
174909,0
174910,0
174911,0
174912,0
174913,0
174914,0
174915,0
174916,0
174917,0
174918,0
174919,0
174920,0
174921,0
174922,0
174923,0
174924,0
174925,0
174926,0
174927,0
174928,0
174929,0
174930,0
174931,0
174932,0
174933,0
174934,0
174935,0
174936,0
174937,0
174938,0
174939,0
174940,0
174941,0
174942,0
174943,0
174944,0
174945,0
174946,0
174947,0
174948,0
174949,0
174950,0
174951,0
174952,0
174953,0
174954,0
174955,0
174956,0
174957,0
174958,0
174959,0
174960,0
174961,0
174962,0
174963,0
174964,0
174965,0
174966,0
174967,0
174968,0
174969,0
174970,0
174971,0
174972,0
174973,0
174974,0
174975,0
174976,0
174977,0
174978,0
174979,0
174980,0
174981,0
174982,0
174983,0
174984,0
174985,0
174986,0
174987,0
174988,0
174989,0
174990,0
174991,0
174992,0
174993,0
174994,0
174995,0
174996,0
174997,0
174998,0
174999,0
175000,0
175001,0
175002,0
175003,0
175004,0
175005,0
175006,0
175007,0
175008,0
175009,0
175010,0
175011,0
175012,0
175013,0
175014,0
175015,0
175016,0
175017,0
175018,0
